path,class
../Dataset/imagenes/7_NanoBug_Naranja_241.jpg,7_NanoBug_Naranja
../Dataset/imagenes/2_NanoBug_Negro_427.jpg,2_NanoBug_Negro
../Dataset/imagenes/6_NanoBug_GrisOscuro_580.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/6_NanoBug_GrisOscuro_281.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/2_NanoBug_Negro_469.jpg,2_NanoBug_Negro
../Dataset/imagenes/2_NanoBug_Negro_124.jpg,2_NanoBug_Negro
../Dataset/imagenes/5_NanoBug_GrisClaro_227.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/7_NanoBug_Naranja_216.jpg,7_NanoBug_Naranja
../Dataset/imagenes/1_NanoBug_Azul_287.jpg,1_NanoBug_Azul
../Dataset/imagenes/6_NanoBug_GrisOscuro_217.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/5_NanoBug_GrisClaro_389.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/6_NanoBug_GrisOscuro_534.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/5_NanoBug_GrisClaro_24.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/6_NanoBug_GrisOscuro_49.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/2_NanoBug_Negro_414.jpg,2_NanoBug_Negro
../Dataset/imagenes/1_NanoBug_Azul_8.jpg,1_NanoBug_Azul
../Dataset/imagenes/5_NanoBug_GrisClaro_96.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/5_NanoBug_GrisClaro_166.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/7_NanoBug_Naranja_160.jpg,7_NanoBug_Naranja
../Dataset/imagenes/7_NanoBug_Naranja_167.jpg,7_NanoBug_Naranja
../Dataset/imagenes/2_NanoBug_Negro_440.jpg,2_NanoBug_Negro
../Dataset/imagenes/5_NanoBug_GrisClaro_278.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/5_NanoBug_GrisClaro_15.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/3_NanoBug_Celeste_450.jpg,3_NanoBug_Celeste
../Dataset/imagenes/7_NanoBug_Naranja_137.jpg,7_NanoBug_Naranja
../Dataset/imagenes/2_NanoBug_Negro_472.jpg,2_NanoBug_Negro
../Dataset/imagenes/1_NanoBug_Azul_94.jpg,1_NanoBug_Azul
../Dataset/imagenes/4_NanoBug_Blanco_408.jpg,4_NanoBug_Blanco
../Dataset/imagenes/6_NanoBug_GrisOscuro_475.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/3_NanoBug_Celeste_425.jpg,3_NanoBug_Celeste
../Dataset/imagenes/6_NanoBug_GrisOscuro_196.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/1_NanoBug_Azul_480.jpg,1_NanoBug_Azul
../Dataset/imagenes/1_NanoBug_Azul_475.jpg,1_NanoBug_Azul
../Dataset/imagenes/6_NanoBug_GrisOscuro_0.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/7_NanoBug_Naranja_176.jpg,7_NanoBug_Naranja
../Dataset/imagenes/6_NanoBug_GrisOscuro_252.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/6_NanoBug_GrisOscuro_417.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/6_NanoBug_GrisOscuro_294.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/3_NanoBug_Celeste_153.jpg,3_NanoBug_Celeste
../Dataset/imagenes/4_NanoBug_Blanco_239.jpg,4_NanoBug_Blanco
../Dataset/imagenes/3_NanoBug_Celeste_200.jpg,3_NanoBug_Celeste
../Dataset/imagenes/4_NanoBug_Blanco_428.jpg,4_NanoBug_Blanco
../Dataset/imagenes/6_NanoBug_GrisOscuro_153.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/4_NanoBug_Blanco_151.jpg,4_NanoBug_Blanco
../Dataset/imagenes/2_NanoBug_Negro_331.jpg,2_NanoBug_Negro
../Dataset/imagenes/5_NanoBug_GrisClaro_317.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/3_NanoBug_Celeste_172.jpg,3_NanoBug_Celeste
../Dataset/imagenes/1_NanoBug_Azul_415.jpg,1_NanoBug_Azul
../Dataset/imagenes/1_NanoBug_Azul_289.jpg,1_NanoBug_Azul
../Dataset/imagenes/4_NanoBug_Blanco_423.jpg,4_NanoBug_Blanco
../Dataset/imagenes/4_NanoBug_Blanco_369.jpg,4_NanoBug_Blanco
../Dataset/imagenes/6_NanoBug_GrisOscuro_225.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/5_NanoBug_GrisClaro_304.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/7_NanoBug_Naranja_347.jpg,7_NanoBug_Naranja
../Dataset/imagenes/7_NanoBug_Naranja_320.jpg,7_NanoBug_Naranja
../Dataset/imagenes/6_NanoBug_GrisOscuro_77.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/6_NanoBug_GrisOscuro_238.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/6_NanoBug_GrisOscuro_237.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/6_NanoBug_GrisOscuro_25.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/1_NanoBug_Azul_162.jpg,1_NanoBug_Azul
../Dataset/imagenes/5_NanoBug_GrisClaro_399.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/3_NanoBug_Celeste_234.jpg,3_NanoBug_Celeste
../Dataset/imagenes/6_NanoBug_GrisOscuro_487.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/5_NanoBug_GrisClaro_416.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/7_NanoBug_Naranja_284.jpg,7_NanoBug_Naranja
../Dataset/imagenes/1_NanoBug_Azul_492.jpg,1_NanoBug_Azul
../Dataset/imagenes/3_NanoBug_Celeste_413.jpg,3_NanoBug_Celeste
../Dataset/imagenes/7_NanoBug_Naranja_264.jpg,7_NanoBug_Naranja
../Dataset/imagenes/4_NanoBug_Blanco_321.jpg,4_NanoBug_Blanco
../Dataset/imagenes/3_NanoBug_Celeste_128.jpg,3_NanoBug_Celeste
../Dataset/imagenes/7_NanoBug_Naranja_4.jpg,7_NanoBug_Naranja
../Dataset/imagenes/7_NanoBug_Naranja_281.jpg,7_NanoBug_Naranja
../Dataset/imagenes/4_NanoBug_Blanco_304.jpg,4_NanoBug_Blanco
../Dataset/imagenes/1_NanoBug_Azul_199.jpg,1_NanoBug_Azul
../Dataset/imagenes/2_NanoBug_Negro_203.jpg,2_NanoBug_Negro
../Dataset/imagenes/6_NanoBug_GrisOscuro_530.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/1_NanoBug_Azul_469.jpg,1_NanoBug_Azul
../Dataset/imagenes/4_NanoBug_Blanco_433.jpg,4_NanoBug_Blanco
../Dataset/imagenes/7_NanoBug_Naranja_224.jpg,7_NanoBug_Naranja
../Dataset/imagenes/2_NanoBug_Negro_219.jpg,2_NanoBug_Negro
../Dataset/imagenes/1_NanoBug_Azul_412.jpg,1_NanoBug_Azul
../Dataset/imagenes/2_NanoBug_Negro_102.jpg,2_NanoBug_Negro
../Dataset/imagenes/2_NanoBug_Negro_114.jpg,2_NanoBug_Negro
../Dataset/imagenes/3_NanoBug_Celeste_305.jpg,3_NanoBug_Celeste
../Dataset/imagenes/3_NanoBug_Celeste_57.jpg,3_NanoBug_Celeste
../Dataset/imagenes/1_NanoBug_Azul_423.jpg,1_NanoBug_Azul
../Dataset/imagenes/1_NanoBug_Azul_247.jpg,1_NanoBug_Azul
../Dataset/imagenes/7_NanoBug_Naranja_366.jpg,7_NanoBug_Naranja
../Dataset/imagenes/2_NanoBug_Negro_202.jpg,2_NanoBug_Negro
../Dataset/imagenes/1_NanoBug_Azul_408.jpg,1_NanoBug_Azul
../Dataset/imagenes/1_NanoBug_Azul_256.jpg,1_NanoBug_Azul
../Dataset/imagenes/2_NanoBug_Negro_139.jpg,2_NanoBug_Negro
../Dataset/imagenes/2_NanoBug_Negro_132.jpg,2_NanoBug_Negro
../Dataset/imagenes/6_NanoBug_GrisOscuro_489.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/3_NanoBug_Celeste_56.jpg,3_NanoBug_Celeste
../Dataset/imagenes/2_NanoBug_Negro_294.jpg,2_NanoBug_Negro
../Dataset/imagenes/7_NanoBug_Naranja_70.jpg,7_NanoBug_Naranja
../Dataset/imagenes/5_NanoBug_GrisClaro_61.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/3_NanoBug_Celeste_183.jpg,3_NanoBug_Celeste
../Dataset/imagenes/7_NanoBug_Naranja_406.jpg,7_NanoBug_Naranja
../Dataset/imagenes/4_NanoBug_Blanco_476.jpg,4_NanoBug_Blanco
../Dataset/imagenes/2_NanoBug_Negro_22.jpg,2_NanoBug_Negro
../Dataset/imagenes/1_NanoBug_Azul_258.jpg,1_NanoBug_Azul
../Dataset/imagenes/7_NanoBug_Naranja_36.jpg,7_NanoBug_Naranja
../Dataset/imagenes/3_NanoBug_Celeste_444.jpg,3_NanoBug_Celeste
../Dataset/imagenes/3_NanoBug_Celeste_478.jpg,3_NanoBug_Celeste
../Dataset/imagenes/3_NanoBug_Celeste_483.jpg,3_NanoBug_Celeste
../Dataset/imagenes/2_NanoBug_Negro_37.jpg,2_NanoBug_Negro
../Dataset/imagenes/4_NanoBug_Blanco_177.jpg,4_NanoBug_Blanco
../Dataset/imagenes/1_NanoBug_Azul_246.jpg,1_NanoBug_Azul
../Dataset/imagenes/1_NanoBug_Azul_261.jpg,1_NanoBug_Azul
../Dataset/imagenes/3_NanoBug_Celeste_519.jpg,3_NanoBug_Celeste
../Dataset/imagenes/4_NanoBug_Blanco_257.jpg,4_NanoBug_Blanco
../Dataset/imagenes/1_NanoBug_Azul_371.jpg,1_NanoBug_Azul
