path,class
../Dataset/imagenes/3_NanoBug_Celeste_212.jpg,3_NanoBug_Celeste
../Dataset/imagenes/6_NanoBug_GrisOscuro_464.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/5_NanoBug_GrisClaro_464.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/5_NanoBug_GrisClaro_374.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/4_NanoBug_Blanco_426.jpg,4_NanoBug_Blanco
../Dataset/imagenes/5_NanoBug_GrisClaro_178.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/2_NanoBug_Negro_385.jpg,2_NanoBug_Negro
../Dataset/imagenes/4_NanoBug_Blanco_147.jpg,4_NanoBug_Blanco
../Dataset/imagenes/1_NanoBug_Azul_458.jpg,1_NanoBug_Azul
../Dataset/imagenes/2_NanoBug_Negro_15.jpg,2_NanoBug_Negro
../Dataset/imagenes/2_NanoBug_Negro_301.jpg,2_NanoBug_Negro
../Dataset/imagenes/3_NanoBug_Celeste_375.jpg,3_NanoBug_Celeste
../Dataset/imagenes/1_NanoBug_Azul_454.jpg,1_NanoBug_Azul
../Dataset/imagenes/1_NanoBug_Azul_348.jpg,1_NanoBug_Azul
../Dataset/imagenes/6_NanoBug_GrisOscuro_496.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/7_NanoBug_Naranja_276.jpg,7_NanoBug_Naranja
../Dataset/imagenes/4_NanoBug_Blanco_379.jpg,4_NanoBug_Blanco
../Dataset/imagenes/6_NanoBug_GrisOscuro_191.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/3_NanoBug_Celeste_235.jpg,3_NanoBug_Celeste
../Dataset/imagenes/1_NanoBug_Azul_214.jpg,1_NanoBug_Azul
../Dataset/imagenes/5_NanoBug_GrisClaro_307.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/7_NanoBug_Naranja_349.jpg,7_NanoBug_Naranja
../Dataset/imagenes/5_NanoBug_GrisClaro_456.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/2_NanoBug_Negro_416.jpg,2_NanoBug_Negro
../Dataset/imagenes/7_NanoBug_Naranja_189.jpg,7_NanoBug_Naranja
../Dataset/imagenes/2_NanoBug_Negro_178.jpg,2_NanoBug_Negro
../Dataset/imagenes/3_NanoBug_Celeste_4.jpg,3_NanoBug_Celeste
../Dataset/imagenes/1_NanoBug_Azul_50.jpg,1_NanoBug_Azul
../Dataset/imagenes/2_NanoBug_Negro_335.jpg,2_NanoBug_Negro
../Dataset/imagenes/1_NanoBug_Azul_189.jpg,1_NanoBug_Azul
../Dataset/imagenes/6_NanoBug_GrisOscuro_16.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/6_NanoBug_GrisOscuro_119.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/7_NanoBug_Naranja_413.jpg,7_NanoBug_Naranja
../Dataset/imagenes/5_NanoBug_GrisClaro_275.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/3_NanoBug_Celeste_319.jpg,3_NanoBug_Celeste
../Dataset/imagenes/5_NanoBug_GrisClaro_11.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/5_NanoBug_GrisClaro_293.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/4_NanoBug_Blanco_372.jpg,4_NanoBug_Blanco
../Dataset/imagenes/5_NanoBug_GrisClaro_215.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/7_NanoBug_Naranja_324.jpg,7_NanoBug_Naranja
../Dataset/imagenes/6_NanoBug_GrisOscuro_96.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/4_NanoBug_Blanco_375.jpg,4_NanoBug_Blanco
../Dataset/imagenes/4_NanoBug_Blanco_53.jpg,4_NanoBug_Blanco
../Dataset/imagenes/5_NanoBug_GrisClaro_241.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/1_NanoBug_Azul_466.jpg,1_NanoBug_Azul
../Dataset/imagenes/4_NanoBug_Blanco_198.jpg,4_NanoBug_Blanco
../Dataset/imagenes/4_NanoBug_Blanco_343.jpg,4_NanoBug_Blanco
../Dataset/imagenes/1_NanoBug_Azul_276.jpg,1_NanoBug_Azul
../Dataset/imagenes/4_NanoBug_Blanco_258.jpg,4_NanoBug_Blanco
../Dataset/imagenes/6_NanoBug_GrisOscuro_560.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/5_NanoBug_GrisClaro_298.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/3_NanoBug_Celeste_59.jpg,3_NanoBug_Celeste
../Dataset/imagenes/2_NanoBug_Negro_159.jpg,2_NanoBug_Negro
../Dataset/imagenes/6_NanoBug_GrisOscuro_307.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/7_NanoBug_Naranja_33.jpg,7_NanoBug_Naranja
../Dataset/imagenes/4_NanoBug_Blanco_60.jpg,4_NanoBug_Blanco
../Dataset/imagenes/6_NanoBug_GrisOscuro_492.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/1_NanoBug_Azul_58.jpg,1_NanoBug_Azul
../Dataset/imagenes/2_NanoBug_Negro_339.jpg,2_NanoBug_Negro
../Dataset/imagenes/1_NanoBug_Azul_149.jpg,1_NanoBug_Azul
../Dataset/imagenes/6_NanoBug_GrisOscuro_9.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/3_NanoBug_Celeste_318.jpg,3_NanoBug_Celeste
../Dataset/imagenes/6_NanoBug_GrisOscuro_553.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/1_NanoBug_Azul_169.jpg,1_NanoBug_Azul
../Dataset/imagenes/6_NanoBug_GrisOscuro_484.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/3_NanoBug_Celeste_112.jpg,3_NanoBug_Celeste
../Dataset/imagenes/6_NanoBug_GrisOscuro_578.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/3_NanoBug_Celeste_171.jpg,3_NanoBug_Celeste
../Dataset/imagenes/3_NanoBug_Celeste_320.jpg,3_NanoBug_Celeste
../Dataset/imagenes/3_NanoBug_Celeste_88.jpg,3_NanoBug_Celeste
../Dataset/imagenes/3_NanoBug_Celeste_531.jpg,3_NanoBug_Celeste
../Dataset/imagenes/5_NanoBug_GrisClaro_406.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/6_NanoBug_GrisOscuro_199.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/7_NanoBug_Naranja_270.jpg,7_NanoBug_Naranja
../Dataset/imagenes/5_NanoBug_GrisClaro_250.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/5_NanoBug_GrisClaro_300.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/1_NanoBug_Azul_308.jpg,1_NanoBug_Azul
../Dataset/imagenes/2_NanoBug_Negro_492.jpg,2_NanoBug_Negro
../Dataset/imagenes/5_NanoBug_GrisClaro_222.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/5_NanoBug_GrisClaro_118.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/7_NanoBug_Naranja_380.jpg,7_NanoBug_Naranja
../Dataset/imagenes/5_NanoBug_GrisClaro_160.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/4_NanoBug_Blanco_62.jpg,4_NanoBug_Blanco
../Dataset/imagenes/7_NanoBug_Naranja_190.jpg,7_NanoBug_Naranja
../Dataset/imagenes/5_NanoBug_GrisClaro_339.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/4_NanoBug_Blanco_260.jpg,4_NanoBug_Blanco
../Dataset/imagenes/6_NanoBug_GrisOscuro_182.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/5_NanoBug_GrisClaro_150.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/7_NanoBug_Naranja_271.jpg,7_NanoBug_Naranja
../Dataset/imagenes/6_NanoBug_GrisOscuro_226.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/4_NanoBug_Blanco_186.jpg,4_NanoBug_Blanco
../Dataset/imagenes/3_NanoBug_Celeste_315.jpg,3_NanoBug_Celeste
../Dataset/imagenes/1_NanoBug_Azul_445.jpg,1_NanoBug_Azul
../Dataset/imagenes/4_NanoBug_Blanco_4.jpg,4_NanoBug_Blanco
../Dataset/imagenes/2_NanoBug_Negro_267.jpg,2_NanoBug_Negro
../Dataset/imagenes/4_NanoBug_Blanco_484.jpg,4_NanoBug_Blanco
../Dataset/imagenes/5_NanoBug_GrisClaro_0.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/3_NanoBug_Celeste_41.jpg,3_NanoBug_Celeste
../Dataset/imagenes/5_NanoBug_GrisClaro_305.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/2_NanoBug_Negro_396.jpg,2_NanoBug_Negro
../Dataset/imagenes/4_NanoBug_Blanco_197.jpg,4_NanoBug_Blanco
../Dataset/imagenes/7_NanoBug_Naranja_211.jpg,7_NanoBug_Naranja
../Dataset/imagenes/2_NanoBug_Negro_444.jpg,2_NanoBug_Negro
